frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
1.0,bus,0.9357240796089172,1,1402,52,1918,476,False,0,0,0,0,
1.0,car,0.8438282608985901,2,1321,312,1398,371,False,0,0,0,0,
2.0,bus,0.9328945279121399,1,1402,57,1918,470,False,0,0,0,0,
2.0,car,0.8148314952850342,2,1321,312,1396,371,False,0,0,0,0,
2.0,license plate,0.12872691452503204,-1,1811,375,1884,400,True,1811,375,1884,400,not detected
3.0,bus,0.9363405704498291,1,1393,65,1918,466,False,0,0,0,0,
3.0,car,0.8184860348701477,2,1320,312,1395,371,False,0,0,0,0,
3.0,license plate,0.29868704080581665,-1,1796,372,1866,398,True,1796,372,1866,398,7 =
4.0,bus,0.8995086550712585,1,1388,67,1918,467,False,0,0,0,0,
4.0,car,0.8380137085914612,2,1317,311,1395,371,False,0,0,0,0,
4.0,license plate,0.4964393675327301,-1,1779,372,1854,398,True,1779,372,1854,398,not detected
5.0,bus,0.929731547832489,1,1392,73,1918,464,False,0,0,0,0,
5.0,car,0.816746175289154,2,1316,312,1394,371,False,0,0,0,0,
5.0,license plate,0.33649203181266785,-1,1765,371,1838,397,True,1765,371,1838,397,og
5.0,license plate,0.242753803730011,-1,1822,398,1906,417,True,1822,398,1906,417,— i=
5.0,license plate,0.16284596920013428,-1,1852,209,1917,229,True,1852,209,1917,229,not detected
6.0,bus,0.9345741868019104,1,1394,76,1918,461,False,0,0,0,0,
6.0,car,0.807460367679596,2,1317,312,1391,370,False,0,0,0,0,
6.0,license plate,0.4427880346775055,-1,1817,399,1880,420,True,1817,399,1880,420,not detected
6.0,license plate,0.22371427714824677,-1,1754,372,1821,394,True,1754,372,1821,394,not detected
7.0,bus,0.9344174265861511,1,1391,79,1918,461,False,0,0,0,0,
7.0,car,0.795880913734436,2,1316,312,1390,370,False,0,0,0,0,
7.0,license plate,0.16782616078853607,-1,1803,396,1884,417,True,1803,396,1884,417,not detected
8.0,bus,0.9351823329925537,1,1388,84,1918,458,False,0,0,0,0,
8.0,car,0.7872526049613953,2,1314,312,1389,369,False,0,0,0,0,
8.0,license plate,0.1986985057592392,-1,1728,372,1792,393,True,1728,372,1792,393,a
9.0,bus,0.9371791481971741,1,1385,88,1918,457,False,0,0,0,0,
9.0,car,0.7815164923667908,2,1313,312,1387,368,False,0,0,0,0,
9.0,license plate,0.10180862247943878,-1,1781,395,1843,416,True,1781,395,1843,416,not detected
10.0,bus,0.9405054450035095,1,1383,92,1918,457,False,0,0,0,0,
10.0,car,0.8050709962844849,2,1311,312,1386,368,False,0,0,0,0,
10.0,license plate,0.13130070269107819,-1,1705,372,1766,391,True,1705,372,1766,391,a
11.0,bus,0.9372484683990479,1,1382,95,1918,456,False,0,0,0,0,
11.0,car,0.8014791011810303,2,1309,312,1386,368,False,0,0,0,0,
11.0,license plate,0.16912788152694702,-1,1690,372,1757,391,True,1690,372,1757,391,re
11.0,license plate,0.16784828901290894,-1,1827,377,1882,396,True,1827,377,1882,396,- =e
11.0,license plate,0.1447165310382843,-1,1754,393,1818,413,True,1754,393,1818,413,a
12.0,bus,0.9273743033409119,1,1383,96,1918,456,False,0,0,0,0,
12.0,car,0.7826125621795654,2,1309,312,1384,368,False,0,0,0,0,
12.0,license plate,0.36112353205680847,-1,1685,369,1743,388,True,1685,369,1743,388,ae
12.0,license plate,0.15306983888149261,-1,1743,394,1807,412,True,1743,394,1807,412,— a
13.0,bus,0.9316000938415527,1,1382,101,1914,452,False,0,0,0,0,
13.0,car,0.7879984378814697,2,1309,312,1382,368,False,0,0,0,0,
13.0,license plate,0.28646403551101685,-1,1668,369,1736,388,True,1668,369,1736,388,| ok A
13.0,license plate,0.12120966613292694,-1,1734,393,1798,413,True,1734,393,1798,413,not detected
14.0,bus,0.927944004535675,1,1382,104,1896,451,False,0,0,0,0,
14.0,car,0.7940634489059448,2,1309,312,1380,368,False,0,0,0,0,
14.0,license plate,0.264727383852005,-1,1664,368,1721,386,True,1664,368,1721,386,not detected
15.0,bus,0.9187957644462585,1,1380,107,1883,451,False,0,0,0,0,
15.0,car,0.7781744599342346,2,1309,312,1378,368,False,0,0,0,0,
15.0,license plate,0.12048573046922684,-1,1659,374,1774,400,True,1659,374,1774,400,not detected
16.0,bus,0.9248064756393433,1,1377,111,1865,450,False,0,0,0,0,
16.0,car,0.7746445536613464,2,1309,313,1375,367,False,0,0,0,0,
16.0,license plate,0.1742383986711502,-1,1642,367,1701,389,True,1642,367,1701,389,not detected
17.0,bus,0.9198164939880371,1,1376,114,1866,449,False,0,0,0,0,
17.0,car,0.7818208932876587,2,1309,313,1374,367,False,0,0,0,0,
17.0,license plate,0.32421061396598816,-1,1639,367,1696,387,True,1639,367,1696,387,not detected
17.0,license plate,0.23485822975635529,-1,1633,370,1701,393,True,1633,370,1701,393,not detected
18.0,bus,0.909057080745697,1,1377,117,1857,451,False,0,0,0,0,
18.0,car,0.7767418622970581,2,1309,313,1373,366,False,0,0,0,0,
18.0,license plate,0.1397412270307541,-1,1620,368,1682,388,True,1620,368,1682,388,not detected
19.0,bus,0.9154195189476013,1,1375,121,1834,448,False,0,0,0,0,
19.0,car,0.7697033882141113,2,1308,314,1372,367,False,0,0,0,0,
19.0,license plate,0.15850597620010376,-1,1615,367,1673,388,True,1615,367,1673,388,not detected
20.0,bus,0.9250550270080566,1,1374,126,1822,446,False,0,0,0,0,
20.0,car,0.7844312787055969,2,1308,314,1369,367,False,0,0,0,0,
20.0,license plate,0.1936625987291336,-1,1645,372,1726,393,True,1645,372,1726,393,not detected
20.0,license plate,0.14244955778121948,-1,1664,380,1719,399,True,1664,380,1719,399,not detected
20.0,license plate,0.12713992595672607,-1,1615,365,1668,386,True,1615,365,1668,386,not detected
21.0,bus,0.9190276861190796,1,1372,127,1815,444,False,0,0,0,0,
21.0,car,0.7531195878982544,2,1308,313,1369,368,False,0,0,0,0,
21.0,license plate,0.17826515436172485,-1,1715,369,1764,387,True,1715,369,1764,387,a
21.0,license plate,0.16295358538627625,-1,1598,366,1661,389,True,1598,366,1661,389,not detected
22.0,bus,0.9185993671417236,1,1370,132,1810,442,False,0,0,0,0,
22.0,car,0.730161726474762,2,1308,313,1368,368,False,0,0,0,0,
22.0,license plate,0.2578866481781006,-1,1604,371,1657,390,True,1604,371,1657,390,not detected
22.0,license plate,0.15051205456256866,-1,1596,366,1652,386,True,1596,366,1652,386,not detected
23.0,bus,0.9145777821540833,1,1369,135,1812,442,False,0,0,0,0,
23.0,car,0.7409181594848633,2,1308,313,1366,368,False,0,0,0,0,
23.0,license plate,0.26567578315734863,-1,1628,377,1684,394,True,1628,377,1684,394,not detected
23.0,license plate,0.1429155021905899,-1,1605,371,1648,387,True,1605,371,1648,387,not detected
24.0,bus,0.9053708910942078,1,1370,140,1806,441,False,0,0,0,0,
24.0,car,0.7163621783256531,2,1308,313,1366,366,False,0,0,0,0,
24.0,license plate,0.14268572628498077,-1,1592,369,1637,388,True,1592,369,1637,388,not detected
24.0,license plate,0.1127796620130539,-1,1634,376,1686,395,True,1634,376,1686,395,not detected
24.0,license plate,0.10684270411729813,-1,1577,351,1633,371,True,1577,351,1633,371,not detected
25.0,bus,0.8877764940261841,1,1368,140,1781,442,False,0,0,0,0,
25.0,car,0.7035915851593018,2,1308,311,1366,365,False,0,0,0,0,
25.0,license plate,0.19802641868591309,-1,1570,357,1626,376,True,1570,357,1626,376,a s
25.0,license plate,0.15251290798187256,-1,1575,367,1626,386,True,1575,367,1626,386,a
25.0,license plate,0.10017964988946915,-1,0,322,66,345,True,0,322,66,345,a“
26.0,bus,0.9046699404716492,1,1366,142,1767,442,False,0,0,0,0,
26.0,car,0.7072632312774658,2,1308,312,1366,366,False,0,0,0,0,
26.0,license plate,0.16537128388881683,-1,1608,371,1628,387,True,1608,371,1628,387,not detected
26.0,license plate,0.11764220148324966,-1,0,322,68,346,True,0,322,68,346,an
27.0,bus,0.8976153135299683,1,1366,144,1759,440,False,0,0,0,0,
27.0,car,0.6870055794715881,2,1308,311,1365,365,False,0,0,0,0,
27.0,license plate,0.1526057869195938,-1,1563,349,1615,371,True,1563,349,1615,371,ad
