frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
1.0,car,0.9010680317878723,1,364,168,462,230,False,0,0,0,0,
1.0,car,0.8328453302383423,2,304,169,374,220,False,0,0,0,0,
1.0,car,0.8268671035766602,3,458,155,660,259,False,0,0,0,0,
1.0,car,0.7450883984565735,4,133,162,162,188,False,0,0,0,0,
1.0,car,0.6802352666854858,5,252,171,291,203,False,0,0,0,0,
1.0,car,0.6643399596214294,6,225,167,263,197,False,0,0,0,0,
1.0,license plate,0.4492641091346741,-1,429,209,452,215,True,429,209,452,215,not detected
1.0,license plate,0.13767337799072266,-1,429,206,443,212,True,429,206,443,212,not detected
1.0,license plate,0.12079764902591705,-1,617,222,652,233,True,617,222,652,233,not detected
2.0,car,0.9009451866149902,1,364,168,462,230,False,0,0,0,0,
2.0,car,0.8378340601921082,2,459,155,660,257,False,0,0,0,0,
2.0,car,0.8341072797775269,3,303,169,375,220,False,0,0,0,0,
2.0,car,0.7432479858398438,4,133,162,163,188,False,0,0,0,0,
2.0,car,0.6964390277862549,5,252,171,291,203,False,0,0,0,0,
2.0,car,0.6623491048812866,6,225,166,263,197,False,0,0,0,0,
2.0,license plate,0.4330308735370636,-1,429,209,452,215,True,429,209,452,215,not detected
2.0,license plate,0.13421182334423065,-1,429,206,443,211,True,429,206,443,211,7)!
2.0,license plate,0.12026945501565933,-1,618,222,652,233,True,618,222,652,233,not detected
3.0,car,0.9016331434249878,1,364,168,462,230,False,0,0,0,0,
3.0,car,0.8440343737602234,2,459,155,660,257,False,0,0,0,0,
3.0,car,0.8278536796569824,3,301,169,374,220,False,0,0,0,0,
3.0,car,0.7474217414855957,4,133,162,162,188,False,0,0,0,0,
3.0,car,0.7023543119430542,5,252,171,291,203,False,0,0,0,0,
3.0,car,0.6543906927108765,6,225,167,263,197,False,0,0,0,0,
3.0,license plate,0.39853349328041077,-1,429,209,452,214,True,429,209,452,214,ne
3.0,license plate,0.13068607449531555,-1,429,206,443,211,True,429,206,443,211,7S
3.0,license plate,0.12088649719953537,-1,618,222,652,233,True,618,222,652,233,not detected
4.0,car,0.902571976184845,1,364,168,462,230,False,0,0,0,0,
4.0,car,0.8435847163200378,2,459,155,660,257,False,0,0,0,0,
4.0,car,0.8302480578422546,3,301,169,374,219,False,0,0,0,0,
4.0,car,0.7490748763084412,4,133,163,162,188,False,0,0,0,0,
4.0,car,0.706583559513092,5,252,171,291,203,False,0,0,0,0,
4.0,car,0.6547046899795532,6,225,166,263,197,False,0,0,0,0,
4.0,license plate,0.40977007150650024,-1,429,209,452,215,True,429,209,452,215,not detected
4.0,license plate,0.13173778355121613,-1,429,206,443,211,True,429,206,443,211,not detected
4.0,license plate,0.12782062590122223,-1,618,222,652,233,True,618,222,652,233,not detected
5.0,car,0.9027255773544312,1,364,168,462,230,False,0,0,0,0,
5.0,car,0.854481041431427,2,459,155,660,257,False,0,0,0,0,
5.0,car,0.8312437534332275,3,301,170,374,219,False,0,0,0,0,
5.0,car,0.7414464950561523,4,133,162,162,188,False,0,0,0,0,
5.0,car,0.7124878168106079,5,252,171,291,203,False,0,0,0,0,
5.0,car,0.6581739783287048,6,225,166,264,197,False,0,0,0,0,
5.0,license plate,0.3879461884498596,-1,429,209,452,215,True,429,209,452,215,not detected
5.0,license plate,0.15125708281993866,-1,617,222,652,233,True,617,222,652,233,not detected
5.0,license plate,0.12625834345817566,-1,429,206,443,211,True,429,206,443,211,not detected
6.0,car,0.9032537341117859,1,364,168,462,230,False,0,0,0,0,
6.0,car,0.8579502105712891,2,459,155,660,257,False,0,0,0,0,
6.0,car,0.834421694278717,3,301,170,374,219,False,0,0,0,0,
6.0,car,0.7442180514335632,4,133,163,162,188,False,0,0,0,0,
6.0,car,0.7088361978530884,5,252,170,291,203,False,0,0,0,0,
6.0,car,0.6621981263160706,6,225,166,263,197,False,0,0,0,0,
6.0,license plate,0.3948102593421936,-1,429,209,452,214,True,429,209,452,214,a
6.0,license plate,0.16477520763874054,-1,618,222,653,233,True,618,222,653,233,not detected
6.0,license plate,0.13570407032966614,-1,429,206,443,211,True,429,206,443,211,", YS"
7.0,car,0.9024165272712708,1,364,168,462,230,False,0,0,0,0,
7.0,car,0.8557965159416199,2,459,155,660,257,False,0,0,0,0,
7.0,car,0.8413025736808777,3,301,170,374,219,False,0,0,0,0,
7.0,car,0.73897385597229,4,133,163,162,188,False,0,0,0,0,
7.0,car,0.7268343567848206,5,253,170,291,203,False,0,0,0,0,
7.0,car,0.6885244846343994,6,225,166,264,197,False,0,0,0,0,
7.0,license plate,0.38852185010910034,-1,429,209,452,215,True,429,209,452,215,not detected
7.0,license plate,0.14217445254325867,-1,618,222,653,233,True,618,222,653,233,not detected
7.0,license plate,0.12921831011772156,-1,429,205,443,211,True,429,205,443,211,Zat
8.0,car,0.9044134020805359,1,364,168,462,230,False,0,0,0,0,
8.0,car,0.8603995442390442,2,459,155,660,257,False,0,0,0,0,
8.0,car,0.8387491703033447,3,301,169,374,219,False,0,0,0,0,
8.0,car,0.7436724901199341,4,252,170,291,203,False,0,0,0,0,
8.0,car,0.728983998298645,5,133,164,161,189,False,0,0,0,0,
8.0,car,0.6767358779907227,6,225,165,264,197,False,0,0,0,0,
8.0,license plate,0.4292416572570801,-1,429,209,452,215,True,429,209,452,215,not detected
8.0,license plate,0.1523788571357727,-1,618,222,652,233,True,618,222,652,233,not detected
8.0,license plate,0.14047127962112427,-1,429,205,443,211,True,429,205,443,211,Zat
9.0,car,0.9020624756813049,1,364,168,462,229,False,0,0,0,0,
9.0,car,0.8561206459999084,2,459,156,660,257,False,0,0,0,0,
9.0,car,0.8509159684181213,3,302,169,374,219,False,0,0,0,0,
